naAromAtom,nAromBond,BCUTc-1l,BCUTc-1h,BCUTp-1h,SpMax1_Bhm,SpMin1_Bhm,SpMin3_Bhm,SpMin4_Bhm,SpMax1_Bhv,SpMax2_Bhv,SpMin1_Bhv,SpMin7_Bhv,SpMax1_Bhe,SpMax3_Bhe,SpMin1_Bhe,SpMin2_Bhe,SpMin4_Bhe,SpMin6_Bhe,SpMin8_Bhe,SpMax1_Bhp,SpMax2_Bhp,SpMax3_Bhp,SpMin1_Bhp,SpMax1_Bhi,SpMin1_Bhi,SpMin2_Bhi,SCH-6,VCH-5,SpMAD_Dt,SHaaCH,SaaN,minHBa,maxaaN,hmin,nAtomP,MDEN-22,MDEN-23,MLFER_A,MLFER_BH,piPC5,piPC7,piPC8,piPC9,piPC10,TpiPC,R_TpiPCTPC,nTRing,WTPT-4,WTPT-5,pChemBL
17.0,18.0,-0.333195589,0.398924073,10.97186173,4.043224606,1.993097752,1.832444524,1.760034988,3.97579188,3.77337191,2.011110297,1.459823995,4.0670215160000005,3.814648058,1.938292977,1.834211601,1.600749772,1.325465743,1.018928274,3.965641852,3.757697454,3.668748696,2.019998224,4.103853106,1.922190467,1.7883869609999998,0.39856859,0.028867513,22.14274772,3.451371131,12.95042224,1.991955628,4.784673223,-0.136599939,11.0,0.598408481,1.875163096,0.25,3.067,6.238568736,6.971258108,7.368073484,7.750200985,7.988956452999999,9.192916803,6.585974154,4.0,0.0,27.56062249,7.12
23.0,26.0,-0.324470029,0.153794689,11.93668203,4.18024098,2.074315224,1.942953586,1.850611983,4.078789478,3.867494353,2.097108436,1.285229005,4.191925652,3.764225404,2.0042454,1.909556546,1.695490229,1.188011869,0.994866041,4.06097854,3.871104221,3.694752278,2.106462786,4.235006747,1.978852959,1.886517272,0.505055014,0.02236068,32.5821515,5.641518822,13.74463449,2.092258283,4.593150983,0.07209201400000001,24.0,1.897366596,1.6329931619999998,0.18,3.315,6.745640679,7.9042713939999985,8.470944716,9.02251259,9.498846568,10.38164928,17.56185463,13.0,0.0,18.9163983,6.3
23.0,26.0,-0.22855506,0.432636212,11.02154216,4.716932972,2.124242082,1.909965572,1.716841119,4.065986449,3.955454502,2.127247282,1.3481345219999998,4.152965398,3.930300757,2.0594225880000003,1.960542708,1.57231797,1.400712288,0.7986202309999999,4.092570442,4.01864044,3.869213556,2.121822914,4.183775625,2.04351261,1.958393785,0.409223634,0.028867513,20.28528306,7.101889268,3.756255961,1.158198274,3.756255961,0.137283997,27.0,0.0,1.0,0.359,1.057,6.624894897000001,7.736532235,8.219957293,8.78557298,9.290002658999999,10.1750424,19.0414054,4.0,4.763047052,9.103342497,4.5
24.0,28.0,-0.332564005,0.222737175,10.668811300000002,4.181148393,2.09146308,1.913685842,1.773992918,4.12396188,3.883743372,2.094591967,1.352218671,4.199806698,3.828106795,2.032997421,1.894603067,1.65583691,1.191063875,1.018928274,4.1146573160000015,3.883117012,3.632321725,2.092503599,4.228658223,2.016673081,1.871885929,0.627033725,0.054820226,26.58532856,5.09034925,16.79451746,2.548689427,4.66022596,-0.125025797,24.0,2.554030141,0.447199676,0.416,1.874,6.718484632999999,7.929224948,8.552308433,9.065607187000001,9.59853798,10.4475697,22.36179328,9.0,3.037276618,18.98770249,9.02
6.0,6.0,-0.378090297,0.232303569,9.957017231,3.875211688,1.911518307,1.700761131,1.455803873,3.804522362,3.690952823,1.960670234,1.039245451,3.899956295,3.608306172,1.840793509,1.752077179,1.3087270009999998,0.878767227,0.718990021,3.793801817,3.667292663,3.3971103730000003,1.980452449,3.930515953,1.818407723,1.711551869,0.23814483600000005,0.0,17.89242744,2.007658178,0.0,1.881334477,0.0,0.091133118,9.0,0.944940787,0.825481812,0.594,2.8280000000000003,5.35629142,5.428522922000001,5.668047346,5.66783141,5.920824114,7.583358841,3.178347492,3.0,8.112599099,12.71265021,6.13
18.0,21.0,-0.35149640600000004,0.279756572,11.57339351,4.17273963,2.02356321,1.7239506269999998,1.579649324,4.104699698,3.896157756,2.070690477,1.32966008,4.189392668,3.762370575,1.980939761,1.839570826,1.473574936,1.3108593590000002,1.018928274,4.094378486,3.873269411,3.650627552,2.089772693,4.225278732,1.959849397,1.80225938,0.6786375590000001,0.061142375,23.70978208,3.61508998,9.054308241000001,1.872811083,4.734871818999999,-0.025190539,24.0,1.200936955,2.235688686,0.6940000000000001,2.745,6.685470734,7.869076139,8.464776733999999,8.929530465,9.424527292,10.32046115,17.32091839,7.0,7.19858098,21.93510569,5.51
27.0,29.0,-0.367709051,0.273292997,9.877280286,4.0412441060000015,2.014139216,1.941489043,1.7920149230000002,4.008327424,3.913221698,2.050032328,1.454837656,4.077915889,3.845954593,1.953155726,1.900627294,1.654091049,1.300524073,0.981433343,4.00545042,3.905704812,3.773573507,2.057760098,4.108494159,1.929054064,1.880794149,0.556186218,0.036084392,25.80569317,8.754757948,8.740743441000001,2.773229414,4.458032434,-0.187625726,23.0,1.505079703,0.0,0.049,2.498,6.3718255,6.991284689,7.336725812,7.448258782000001,7.781901528,9.07896469,8.579141695,6.0,5.629232513,17.95992908,5.95
23.0,26.0,-0.228549542,0.43262749,11.02139406,4.7169329730000005,2.110712295,1.829346725,1.518361329,4.064498053,3.947509193,2.12313813,1.01042366,4.152625724,3.91658245,2.05274547,1.953187601,1.50959841,1.182670973,0.7986202309999999,4.092252862,4.014701555,3.850891984,2.118081894,4.183476924,2.0373765,1.953169318,0.409223634,0.028867513,19.48609479,7.306022326,3.737840044,0.7739359490000001,3.737840044,0.176688089,27.0,0.0,1.0,0.359,0.999,6.597657167,7.675002061,8.182463186,8.753716829,9.231526272,10.1278726,19.70870602,4.0,4.763044472,9.103089403,4.66
10.0,11.0,-0.391169296,0.277893919,12.66374034,4.356008079,1.851215426,1.7098256669999998,1.627860337,3.955377067,3.679096957,1.831589617,1.180815912,4.011122629,3.702080429,1.710570231,1.655153918,1.470931964,1.093798418,0.85243525,4.043292932,3.726493786,3.644830425,1.813448188,4.0214697789999985,1.695762795,1.634464289,0.554125085,0.22205786,16.71592044,0.37734104,9.47426863,-1.7126225380000002,4.905048371,-0.119876506,14.0,0.8772053209999999,0.784136938,0.34600000000000003,2.767,5.693732139,6.470654369,6.7646965020000005,7.030000566,7.13759511,8.537879313,6.4438229960000015,3.0,7.51306728,15.05586528,6.92
16.0,17.0,-0.319309471,0.31999716100000003,11.60040146,4.29668424,1.853116078,1.610983117,1.400527047,3.919526979,3.69499135,1.888581069,0.956150878,4.019503442,3.634312677,1.75491044,1.68337791,1.203153197,0.938516406,0.603200509,3.978568676,3.687878718,3.429675618,1.90011253,4.01997796,1.72866863,1.68664414,0.47325877,0.094817634,15.92112448,3.276654227,12.48440825,-1.609862167,4.40008713,0.041048635,20.0,1.095445115,0.0,-0.08800000000000001,1.692,5.775133674,6.561340024,6.892022795,7.226549861,7.492773357999999,8.713942715,10.12678089,3.0,8.662614038,12.10966449,5.78
