,ATSC4c,ATSC2v,SCH-7,ASP-7,hmin,ETA_BetaP_s,IC1,IC2,SIC2,BIC2,ZMIC1,ZMIC2,MDEO-11,nHeteroRing,n6HeteroRing,nT6HeteroRing,LipinskiFailures,pChemBL
1335,0.019709993000000002,886.6925798000001,0.755873433,0.030102208,-0.056942621,0.68269,3.713847136,4.829448698999999,0.8647235679999999,0.826183717,38.48264401,28.2282586,0.2,3,0,0,0,5.09
1990,-0.119049009,-282.9427602,0.48570226,0.029813105,0.091923731,0.625,3.373648948,3.9705730960000003,0.7272869000000001,0.6708337289999999,74.63986201,59.78247866,2.252424411,1,0,0,1,4.3
1565,-0.141477326,-407.71565810000004,0.6386241779999999,0.026059107,0.09500695199999999,0.67308,3.2212301880000003,4.072573884,0.7652440640000001,0.698208585,56.90655912,36.38160448,0.0,3,1,1,1,5.72
2451,0.103013583,318.60267289999996,0.801844496,0.028515921,-0.181290597,0.69118,3.631241998,4.760227813,0.790424624,0.75734657,50.53911915,34.11187477,0.0,4,2,2,0,8.04
2527,-0.314000652,406.2040595,0.37704804299999994,0.028150223999999998,0.073105392,0.75862,3.353308012,3.944235678,0.7062242009999999,0.6747485059999999,56.47417493,46.62637943,0.0,4,4,4,0,7.07
2026,0.360365101,517.8673075,0.745266504,0.029741478,-0.07390492,0.69444,3.6891990989999996,4.730388542,0.846986626,0.80751176,39.187812799999996,29.84147917,0.0,3,2,2,0,7.48
187,0.13554002199999998,503.20160880000003,0.939203718,0.026878968,-0.24361693399999998,0.6875,3.81111916,4.843927583,0.823427079,0.783818583,44.41812774,30.18779513,0.0,4,3,3,0,8.03
841,-0.039224751,-81.28104169,0.586331587,0.030493429,-0.047579444000000005,0.7,3.848242927,4.831509605,0.843501519,0.795072605,42.48632614,32.12860523,0.0,4,3,3,0,7.47
989,-0.78385393,-728.3636167999999,0.251375655,0.035092369,-0.063769108,0.61735,3.658044753,5.017835246000001,0.763766443,0.737119675,87.39276691,49.21959311,1.119803872,0,0,0,4,2.924453039
564,0.221273789,315.0081976,0.47214987,0.029095051,-0.038940793,0.65,4.017933392,4.7089872999999995,0.862541676,0.8021626470000001,56.65082113,43.24577631,0.550321208,1,1,1,0,6.33
