ATSC4c,ATSC2v,SCH-7,ASP-7,hmin,ETA_BetaP_s,IC1,IC2,SIC2,BIC2,ZMIC1,ZMIC2,MDEO-11,nHeteroRing,n6HeteroRing,nT6HeteroRing,LipinskiFailures,pChemBL
0.098181604,6.71303839,0.403520368,0.028886577,-0.210028345,0.65217,3.189822782,3.821928095,0.718147263,0.672105467,47.91226932,37.34976297,0,2,2,2,1,5.89
0.59180293,174.8136595,0.764342617,0.030060834,-0.02970868,0.69444,3.793295834,4.777569011,0.855434394,0.815565809,38.42205626,29.3132211,0.166666667,3,2,2,0,6.85
-0.148506431,507.5562451,0.621365279,0.025905331,0.082814319,0.65179,3.261401094,3.956375539,0.704644701,0.654552873,58.0613131,38.10357426,0,3,1,1,1,5.33
-0.176919017,195.0988608,0.647568447,0.032714889,-0.161875139,0.63393,3.886027604,4.855388542,0.869368155,0.813872629,45.66685495,30.65751927,0,3,2,2,0,8.3
-0.260659523,-167.2294297,1.004572174,0.027572288,-0.139559711,0.68333,3.816783676,4.920814305,0.787591452,0.739059478,73.75819739,42.97488312,0.5,5,3,3,1,5.7
-0.089218576,388.6807354,1.021357243,0.025538252,-0.181963771,0.68056,3.930897418,5.044355321,0.840725887,0.796781164,51.38663014,33.84234818,0.454280148,3,3,3,0,7.49
-0.22489246,-115.0595921,1.258960528,0.026638757,-0.1570384,0.69048,3.598637724,4.600926572,0.745702188,0.698702016,77.03185484,46.64459622,0,5,2,2,1,6.02
0.017786889,-54.38764356,0.888272671,0.02843804,-0.012151006,0.71154,3.812663701,4.736297541,0.862422475,0.806814869,38.74418871,27.81959567,0,4,2,2,0,7.3
0.56516652,179.753983,0.369800794,0.033927059,0.071601868,0.6875,3.988301802,4.841614915,0.871642356,0.83005421,38.68077623,28.51277632,0.421716333,2,2,2,0,6.37
-0.243611225,-350.240043,0.752763916,0.030149362,-0.194540892,0.63636,3.649160233,4.844039007,0.826912721,0.777681812,58.20337786,31.34270767,0,3,1,1,1,8.85
0.134539998,796.033375,0.495682514,0.026987956,-0.303835428,0.66406,3.750741176,4.827387245,0.824070144,0.787594117,46.65551866,31.15639665,0.166666667,2,2,2,0,7.5
0.011557333,417.33903,0.552549367,0.026228304,-0.110981063,0.67969,4.011599882,5.069560628,0.869133588,0.829915745,41.38793003,28.84779613,0.512992784,3,3,3,0,5.68
0.104570646,292.7492897,1.157451757,0.026262335,-0.036533972,0.66406,3.913214776,4.579965439,0.803440728,0.748489875,51.09163744,35.09495987,0,2,1,1,0,6.92
0.124856521,135.9526877,0.330804088,0.03275615,-0.105104718,0.6413,3.793079816,4.471354487,0.852022913,0.811823022,39.94715679,31.0868972,0,1,1,1,0,5.14
0.828064183,193.3952177,0.724687297,0.02898242,-0.150089286,0.7027,3.812837147,4.744755981,0.782177088,0.748401931,54.29286189,36.81975562,0,4,2,2,0,4.82
0.027665947,-197.9540094,0.781514011,0.022828962,-0.325201365,0.65,3.654702354,4.465945933,0.857277265,0.789285792,46.11687881,33.05863204,0.50471726,3,1,1,0,7.24
-0.134423394,-517.044102,0.697549743,0.027302808,0.080435524,0.65714,3.269501699,4.186878788,0.717805201,0.664185345,74.47428162,46.59721681,0,3,1,1,1,6.2
0.05169506,190.6787916,0.835016573,0.028766299,-0.143461641,0.69853,3.617617982,4.494045907,0.754769523,0.72149249,54.06673151,38.86929462,0,4,2,2,0,8.49
-0.236490601,-190.7160551,1.080276815,0.026672308,-0.062682124,0.68382,3.844701108,4.787536271,0.810500244,0.761691313,52.55388685,34.88319982,0.333333333,5,3,3,0,7
0.217965841,865.7791516,0.62531625,0.029598245,-0.125682309,0.70139,4.010029979,5.304229297,0.884038216,0.842660663,46.88746816,29.71691719,0.5,4,4,4,1,8.15
0.193272472,1024.586622,0.947021241,0.026769302,-0.216783155,0.66667,4.021116978,4.86951699,0.827777064,0.784210252,41.84782353,32.05943519,0.0625,4,0,0,0,8
-0.255485539,388.210346,1.606156706,0.021869411,0.049819655,0.66216,3.638584979,4.898345445,0.807496443,0.760265156,62.53444805,36.25567319,0.3041101,3,0,0,0,5.26
-0.622100233,-266.4324229,0.240562612,0.03385859,-0.093430752,0.61321,3.572435737,4.893049876,0.725813816,0.703611123,92.50003843,52.54983036,1.174863544,0,0,0,4,4.24
0.088477311,827.5903294,0.638048457,0.028335776,-0.191690691,0.66667,3.68424976,4.847273883,0.81409373,0.765651165,61.48995621,35.91851637,0,4,4,4,0,5.76
0.927547056,757.3324619,0.700069427,0.027972299,-0.129731316,0.67308,3.947686182,4.899127577,0.796638867,0.766408683,51.77260607,38.21065241,0,3,2,2,0,8.01
0.034156345,652.7752293,1.151733151,0.023690715,-0.183301181,0.69079,3.536888939,4.823990092,0.792446741,0.75066781,60.58599658,35.03416088,0,6,5,5,0,7.44
-0.285788259,347.2031743,0.736960746,0.026756294,-0.258810531,0.69853,4.37171695,5.094482507,0.893699918,0.845926829,45.60707677,36.8792905,0,3,1,1,0,6.92
-0.089149383,535.9592093,0.939203718,0.026632883,-0.241366971,0.70313,3.57743078,4.630996149,0.780846611,0.749363151,47.76251945,34.31529793,0,4,2,2,0,7.43
-0.064309114,-295.0822425,0.441395569,0.037117842,-0.174123795,0.61207,3.184498922,4.417188642,0.774885598,0.726892,61.09829173,35.05042458,0,2,2,2,1,6.49
