ATSC4c,ATSC2v,SCH-7,ASP-7,hmin,ETA_BetaP_s,IC1,IC2,SIC2,BIC2,ZMIC1,ZMIC2,MDEO-11,nHeteroRing,n6HeteroRing,nT6HeteroRing,LipinskiFailures,pChemBL
0.773674173,185.3971664,0.879848032,0.028355558,-0.123476808,0.67361,3.965541637,5.077449922,0.83702197,0.799758597,45.67182681,32.36770207,0,4,2,2,0,4.32
-0.15128491,283.3786307,0.470581856,0.028281821,-0.095923837,0.67424,3.750538734,4.905493891,0.823871709,0.788770054,48.73452529,30.4619386,0,2,2,2,0,8.22
0.221327392,568.3883929,0.330804088,0.032619358,0.066839727,0.64706,3.633505995,4.185230133,0.861516366,0.806429983,31.5178072,23.90743828,0,1,1,1,0,4.57
-0.300405911,164.175341,1.0661677,0.02685228,-0.138221549,0.67045,4.022464003,5.072516027,0.819492698,0.767710374,65.71199735,40.72560916,0.814325285,5,2,2,2,6.1
0.57922027,-71.15131431,0.561963879,0.032824726,0.067068689,0.72115,4.04059478,4.757546441,0.876762682,0.822911335,35.29213344,27.66846367,0.166666667,3,2,2,0,6.83
0.37439786,842.3011756,0.858643257,0.026364688,0.00738359,0.74324,3.68270957,4.667434179,0.777905697,0.741495694,56.54837266,41.42786621,0.5,4,3,3,1,7.77
-0.054641423,-382.3248848,0.159517797,0.043015,-0.261685552,0.59677,2.055830825,3.582145141,0.565020488,0.563447242,72.17767035,56.16378983,0.5,0,0,0,2,5.18
0.118835657,464.555413,1.040393512,0.025644795,-0.002558035,0.69167,3.679760167,4.862644713,0.841090151,0.797412124,43.29185053,29.12071565,0.076923077,4,2,2,0,5.64
-0.124599422,206.3204292,0.636715344,0.028658703,-0.042419336,0.71667,3.931208949,5.108999574,0.896246575,0.843726057,40.08979053,27.37799654,0,5,4,4,0,8.4
0.155525962,61.68179261,0.827036374,0.027424877,-0.121299651,0.7,4.028675626,4.916209998,0.835714484,0.79680223,48.95768559,36.26244232,0,4,2,2,0,7.42
-0.172905655,-203.8678356,0.760784663,0.025821002,0.072092014,0.66129,3.388419256,4.145935406,0.717121164,0.669798533,62.09398336,39.22723846,0,3,1,1,1,6.3
-0.03606753,-298.5714893,1.060889255,0.028355284,-0.147283908,0.66071,3.490470566,4.442433303,0.722376582,0.676968788,82.78380705,49.65626747,0.346680637,3,2,2,1,6.78
0.126005511,1014.610707,0.747259629,0.026366093,0.01665965,0.66304,3.914159445,4.378864088,0.85369906,0.786171922,38.06361614,32.76592583,0,2,1,1,0,6.16
-0.138144832,-77.77089458,0.901022771,0.03220032,-0.191577105,0.65,3.795490674,4.84385619,0.858252944,0.799938936,50.47083726,30.44067961,0,3,1,1,0,7
0.106321464,691.164912,0.446670988,0.030183934,0.018369516,0.68548,3.990564138,4.977459369,0.86898193,0.822002842,46.37025949,31.87307159,0.5,3,3,3,1,6.39
-0.352408545,272.608637,0.765065589,0.03005525,-0.096763346,0.65179,4.223874165,4.879664005,0.8938044,0.84213217,41.06632237,32.88768147,0,2,0,0,0,7.12
0.318156429,376.377811,0.519163055,0.027925657,-0.080589538,0.67857,3.824291158,4.858508185,0.856513377,0.815980517,39.15177988,28.99036424,0,3,3,3,0,7.77
