,ATSC4c,ATSC2v,SCH-7,ASP-7,hmin,ETA_BetaP_s,IC1,IC2,SIC2,BIC2,ZMIC1,ZMIC2,MDEO-11,nHeteroRing,n6HeteroRing,nT6HeteroRing,LipinskiFailures,pChemBL
2282,0.499265346,-48.54702251,0.781067023,0.028496393999999998,-0.133444665,0.6794899999999999,3.873068499,4.7965052539999995,0.785215036,0.7503546740000001,55.30296119,39.29132818,0.0,3,2,2,0,9.1
1230,-0.14428558,653.9085146000001,0.943015099,0.028536237000000002,-0.18732201699999998,0.65,3.572091077,4.7446406219999995,0.82067902,0.768994862,48.18841936,29.10648808,0.0,4,3,3,0,8.03
1858,-0.010022162,210.1009787,1.182587908,0.026571634,-0.120553471,0.69118,3.340525121,4.6431564210000005,0.770985195,0.7344525829999999,55.99865114,34.03336552,0.0,4,2,2,0,5.14
2534,0.059208681,554.540489,1.1674249620000001,0.026367203999999998,-0.130915076,0.68919,3.407610935,4.886541278999999,0.791993627,0.7584330490000001,57.01172969,33.44335831,0.0,4,2,2,0,6.0
947,0.43407648299999996,-158.52994650000002,1.106815918,0.028170572,0.055092435,0.69643,4.051840118,4.985335926,0.897516641,0.837281081,36.20678493,26.2541668,0.0,3,1,1,0,8.4
2623,-0.173189674,189.98114569999998,1.5056648119999998,0.024751559,-0.05713795,0.7583300000000001,3.7217024339999996,4.692033185,0.82716526,0.7864905870000001,45.21717897,36.44971735,0.0,6,2,4,0,5.39
1305,-0.437145933,929.5053929,0.928061899,0.028149187000000003,-0.119876506,0.65741,3.8324876889999997,4.763074189,0.84393968,0.8080104220000001,39.16291274,30.55438234,0.6,3,0,0,0,6.92
731,-0.095840415,362.64867460000005,0.614156584,0.02754094,-0.115801018,0.66667,4.17507052,4.753055907,0.893107878,0.829804804,40.66425338,33.30833322,0.0,3,0,0,0,6.31
2397,0.247509512,267.597738,0.8511571379999999,0.028641537,-0.146112804,0.68125,3.6822756219999997,4.921828872,0.792634807,0.763909985,59.48994843,38.21455926,0.0,4,3,3,1,6.68
865,0.02130217,205.6891716,0.552549367,0.025615283,-0.129854573,0.68103,3.951057278,4.878230343,0.8557638679999999,0.814574585,38.78248364,28.40137789,0.1,3,2,2,0,6.59
552,0.19941292,4.74343652,0.308556775,0.030709224,0.067372007,0.63889,3.629806767,4.384790425,0.803158778,0.7469366270000001,51.50532962,35.26262335,0.550321208,1,1,1,0,6.49
799,-0.093722304,302.7118328,0.578326945,0.029740189,-0.174137585,0.65909,3.897112559,4.760293803,0.83106842,0.772791109,54.43563145,36.88469603,0.650697637,2,0,0,0,5.97
451,-0.210544,-142.6070997,0.73395339,0.026523791,-0.200580669,0.6875,3.7980065510000003,4.929004702,0.837889476,0.797585309,43.57720198,32.73520177,0.430674364,4,3,3,0,7.26
1581,-0.349041558,-56.82524715,0.921028739,0.027056461,-0.08955383199999999,0.68293,3.618064707,4.455597092,0.737145362,0.6880451670000001,74.74768848,46.13907659,0.0,4,2,2,1,5.31
268,-1.9338700519999998,-1480.067832,0.142258898,0.035628203,-0.225514037,0.63961,3.472204884,5.050938679,0.6873214759999999,0.6756445670000001,129.4272263,73.24200667,4.270084987,1,0,0,3,6.54
2403,0.52638408,-149.7241791,0.793878722,0.025427126,-0.024603175,0.7,3.963456377,4.685769595,0.8389975040000001,0.7795029859999999,45.26041379,33.1077179,0.0,4,2,2,0,8.18
957,0.351619446,112.5841159,0.7338031140000001,0.028882772,0.070717435,0.6875,4.013774473,4.756508532,0.856320541,0.802009643,38.14135089,28.40674576,0.0,3,1,1,0,7.55
773,-0.09045616199999999,-119.9505585,0.6890598309999999,0.030779842999999998,-0.18656513800000002,0.67361,3.522443688,4.508235205,0.730679093,0.703379658,59.21472801,40.0456802,0.0,4,3,3,0,7.09
755,-0.211340334,46.51374534,0.6168910479999999,0.029977567000000004,-0.023535415,0.68103,4.0597690889999996,4.900254324,0.859627426,0.816709054,40.58080564,31.07107741,0.2,3,2,2,0,6.52
1989,0.159484914,386.8170483,0.800995883,0.028069657,-0.138905108,0.68919,3.654769047,4.686224422,0.769815692,0.739169605,56.15466654,38.93392269,0.0,4,2,2,0,8.0
1821,-0.19955923,448.237542,0.8645047929999999,0.027924997000000003,-0.18659794300000002,0.66667,3.992915089,4.704448698999999,0.842342039,0.794823011,55.41199317,42.69210573,0.0,3,1,1,0,7.52
308,-0.331515262,-175.1836487,0.63245272,0.030698748999999997,-0.110760384,0.6621600000000001,3.786295402,4.746966035,0.7941682659999999,0.748750528,60.68681348,37.57993447,0.5,3,3,3,0,7.75
2322,-0.224307963,664.2045257,0.6277340260000001,0.030741685,-0.19526866699999998,0.66667,3.472727041,4.694551758999999,0.8120151640000001,0.7711836409999999,49.04676764,32.17902855,0.0,2,1,1,0,7.14
1766,0.490646642,345.9467475,0.588996101,0.031862281,-0.00179348,0.68519,3.9031954189999998,4.772569969,0.859212103,0.811296883,38.01832901,29.36445518,0.166666667,3,2,2,0,7.16
774,-0.043648964000000005,185.84096340000002,0.6168910479999999,0.029150556,-0.029708255,0.67857,3.902216029,4.802532637,0.846645367,0.8034645690000001,40.71585369,30.85397933,0.0,3,2,2,0,6.71
437,0.380838891,225.52350530000004,0.955611038,0.027991847,-0.051114364,0.70455,3.975618367,4.879126365,0.836485233,0.784530335,44.62191685,30.78700176,0.0,4,2,2,0,6.34
1433,0.035622772000000004,13.94361406,0.7478421759999999,0.026122971000000002,-0.138710436,0.62903,3.588106155,4.445947226,0.7655718109999999,0.718267082,57.42442597,35.90046903,0.0,2,2,2,1,8.09
2148,0.49810076299999995,-176.6403216,0.429142368,0.034123285,-0.011358927,0.68,3.854222744,4.760456903,0.871969325,0.831096895,36.41957786,26.88449521,0.166666667,2,2,2,0,8.22
566,0.1598581,103.435858,0.42058327700000003,0.029847454,0.07941849200000001,0.64655,3.950195892,4.67746862,0.856768423,0.7967935290000001,48.73781828,34.02342706,0.550321208,1,1,1,0,5.73
